,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
451,-0.10115885313749257,1.1788485263425523,-0.14714972001373974,0.5466274902799411,-0.8841090709892252,-0.7980059641886059,-1.0785044383346125,1.5826626555600865,-0.678773515728442,0.1557070814399298,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,3.0,1.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0
452,2.1983800248848895,-0.5193365015408035,-1.0109093429124179,1.0878991692650386,0.05355921911016097,-1.5945919868977427,-0.27759434772997477,-1.1505541015749308,0.4783162424325279,-0.6201892226844657,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,4.0,4.0,3.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0
453,0.22734670086570485,1.4391542605436507,-0.8875151110697495,-1.1756005792180968,-0.27599516972830446,-0.9167630547301057,2.1251359240839385,-1.1505541015749308,0.2211851850634235,-0.6201892226844657,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,3.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,0.0,0.0
454,1.3223652142096962,1.5259228386106836,-1.0109093429124179,-1.4708396768463317,-0.6210605001433063,-0.5283079088641821,-0.27759434772997477,0.21605427699257776,-0.5502079870438897,-0.6201892226844657,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,3.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
455,-0.44687688135745274,0.9794794725222662,-0.7965168350072225,1.3856890096169105,-1.0717607357967893,1.4364169094920274,-0.593672402496984,-0.8196427894832368,-1.1319773607506662,-0.538447469299811,-0.9122069685418888,-1.0513380959779437,-0.6464414105899917,-1.1559347102263289,4.0,4.0,3.0,1.0,1.894648610967543,1.105351389032457,0.0,2.789297221935086,1.0,0.0
456,0.4463504035345031,0.09300174938939927,-0.02375548817107146,-0.09305722124790157,2.7443888646616283,-1.4866565483937524,-0.27759434772997477,0.4893759527060795,1.2497094145398413,-0.6201892226844657,1.794749403575051,3.249878181909428,-0.6791456840737199,1.9279564404682326,3.0,1.0,3.0,5.0,3.0,2.0,1.0,4.0,0.0,0.0
457,1.2128633628752972,-0.23423974503483866,-0.270543951856408,1.432344783164646,-0.8176032529966786,-0.3616263592994262,-0.27759434772997477,-1.1505541015749308,0.9925783571707368,0.1557070814399298,0.32522751910309133,0.7649976209279952,1.4938670923934996,0.8065414765793012,2.0,4.0,3.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0
458,-1.9787459796946305,-0.7888002875535015,1.2366097994302174,-0.7530889262576874,-1.0337767484309053,1.725028046124661,-0.6780493930322936,0.7955653848107803,-1.4501666878357553,-0.6201892226844657,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.2932489939977643,3.853375503001118,3.0,1.0,3.0,3.853375503001118,0.0,2.146624496998882,1.0,0.8533755030011179
459,-0.2106607044718917,1.0201859835914067,-1.0109093429124179,-1.7660787744745667,-0.77425760804307,1.6815577617565782,-0.6780493930322936,0.7626976284195812,-0.678773515728442,0.1557070814399298,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,3.0,2.0,2.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0
460,-0.10115885313749257,1.238346979874232,-0.3939381836990763,0.6942470390940585,-0.199927812407756,0.7586254379861296,0.12286069757234411,-0.6039107501479274,-0.2930769296747854,0.1557070814399298,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,4.0,1.0,4.0,2.0,1.0,4.0,1.0,3.0,0.0,1.0
461,0.7748559575377005,-0.806912360277255,-0.270543951856408,-1.1756005792180968,0.7957471496148416,-1.7172842236347006,0.12286069757234411,-0.3305890744344257,1.6354060005934978,0.9316033855643254,2.4478702411181446,0.48889978081894714,0.8730062991171511,3.6100788863016295,4.0,1.0,2.0,3.0,4.0,4.0,1.0,3.0,0.0,0.0
462,-0.9771736638126857,-1.2357970461514456,-0.02375548817107146,1.2847252343505287,-0.26558371579336904,0.9046474700247311,-0.6780493930322936,0.21605427699257776,-0.5502079870438897,-1.3960855268088614,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012,4.0,2.0,3.0,2.0,4.0,4.0,0.0,3.0,1.0,0.0
463,-0.3201625558062908,-1.5407266205013037,-0.8875151110697495,1.5307578157073911,-0.7587466664665337,-1.2265152766868694,-1.0785044383346125,-0.3305890744344257,-0.678773515728442,0.1557070814399298,-0.32789331844000197,-1.1676872598353414,-0.3687152874355457,-0.5952272282818631,4.0,4.0,4.0,1.0,4.0,1.0,3.0,3.0,0.0,1.0
464,-1.8865234318814932,-1.3856225550652677,-0.7362243010155598,-0.6963669218287671,-1.045644270348863,1.2791894958498218,-0.6780493930322936,-0.6039107501479274,-1.435633843501398,-0.6201892226844657,-1.1258374283487835,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,3.113038420819745,3.0,1.0,3.0,2.886961579180255,0.0,3.0,1.0,0.1130384208197448
465,1.3223652142096962,0.9458129166768071,0.2230329755142651,-1.1263940629467242,0.24457752701846555,-1.188007060345602,-0.6780493930322936,0.7626976284195812,-0.2930769296747854,0.1557070814399298,0.32522751910309133,1.0410954610370433,1.4938670923934996,0.8065414765793012,3.0,3.0,3.0,3.0,4.0,1.0,2.0,4.0,0.0,0.0
466,-0.7242821397000306,0.02954309713401282,-0.29106541503080263,1.2132460254922282,-0.9783822137174583,0.4599127410944715,-0.058400094590092655,-0.6039107501479274,-1.0828761169639858,-0.08441155667167954,-0.9304834068354559,-0.9967978329876203,-0.48700628690691883,-0.9824111140604301,3.0,2.0,3.0,1.0,4.0,3.0,0.3094725891014328,1.690527410898567,0.6905274108985672,0.3094725891014328
467,-0.6486681098094882,-0.2168860294214321,-0.8875151110697495,-0.5851223839616266,-0.2487979023064324,1.0243883471150954,1.7246808787816195,-0.6039107501479274,-0.16451140099023315,0.1557070814399298,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,4.0,4.0,3.0,2.0,1.0,4.0,0.0,3.0,1.0,0.0
468,-0.5590588850570372,-0.638670136703837,1.4093144491570437,0.039984402298144484,-0.3540555272637689,1.20501321599906,0.12286069757234411,-1.0387197208303849,-0.8306948691982972,-0.7789250464481997,-0.8511384342890307,-0.7284618769524183,-0.1853029587266215,-0.6525830653723528,2.795416187807637,2.0,1.204583812192363,2.0,3.0,2.590832375615274,0.795416187807637,3.0,0.0,1.0
469,-0.22446608131357465,1.4096380509342548,0.5531920882764167,1.1934182762079952,0.018608722402129074,-0.4673661752312942,0.6532054906393447,-0.6039107501479274,0.43315255516796564,-0.019036306818366322,-0.8545070783572325,-0.7398542600810956,-0.1981119760369074,-0.7215068930978006,4.774785126144536,1.7747851261445364,2.225214873855464,2.225214873855464,1.4504297477109271,1.7747851261445364,3.0,3.0,0.0,0.7747851261445364
470,-1.1486332030255817,0.7832361247151226,-0.6780605344753925,1.0238048377758673,-0.8167372952774928,0.6476804044882812,-0.8519213403882478,-0.6866063545390295,-0.5891064903209404,-0.2833059621862738,-0.12162857030846386,0.28548642801202884,-0.5034997987437069,0.19791322400517108,1.5658140672826544,3.0,2.4341859327173454,1.0,2.1316281345653088,1.4341859327173456,1.0,3.0,0.0,0.5658140672826544
471,-0.8134164916296522,-0.720467695494038,-0.9851556711400598,-0.3249791695030829,-0.6639569444638931,-0.300362352650585,-0.9949252657728808,-0.38763417791682686,-0.9895705245368863,-0.4582515174335158,-0.6885320312829012,-0.6154915796172451,-0.43350537060066485,-0.5952272282818631,3.0,3.7912895004266094,2.0,1.0,3.0,4.0,0.0,1.2087104995733906,1.0,0.7912895004266094
472,-0.7096911344359008,-0.9764884460425459,0.6742029029840975,0.7257797009594745,-0.8629394046793833,0.45914938923394477,-0.8553394617295283,0.6416922390952744,-1.2646824321181276,0.0668227686680033,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4.442721525866634,2.8854430517332688,2.8854430517332688,1.0,1.0,3.0,0.5572784741333657,3.5572784741333656,0.0,0.0
473,0.008342998196906572,-0.5738767506115098,0.09963874367159682,0.7926600716368035,-0.7906184642265399,0.7858903794832314,-1.0785044383346125,-0.6039107501479274,-0.678773515728442,0.1557070814399298,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.3148734873096303,1.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0
474,0.6653541062033014,-1.1391120591624662,-0.02375548817107146,-0.6835354165043717,-0.8637111204228212,1.4988545455388862,0.523315742874663,-0.6039107501479274,-0.5502079870438897,-0.6201892226844657,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3.0,1.0,3.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0
475,-0.5933855465789277,0.42787321702112746,-0.5796286173045527,-0.3679923974342959,-0.6710703417048541,-0.8250972757370979,-0.37868022478659347,-0.9462263407395045,-0.16451140099023315,-0.1343122777059594,0.3054120437863513,0.9378938885790405,1.8826586665903529,0.8065414765793012,3.0,1.3737862361300692,3.0,1.0,1.7475724722601382,1.0,0.7475724722601382,3.0,0.6262137638699309,1.0
476,1.0585781716291118,-0.3688575323955517,-0.08047826027212389,-0.18030430739032757,0.5998798948660992,-0.027658870436544608,-0.5991561928783964,0.21605427699257776,-0.267748378801504,0.1557070814399298,0.32522751910309133,1.0229642189102792,0.623733447384773,0.7328985743863106,1.9343303731763968,3.0,2.0656696268236034,2.9343303731763966,4.0,3.9343303731763966,0.0,2.9343303731763966,1.0,0.0
477,1.766743418289208,-1.0874270388871832,0.9490402565035838,0.9761109476821684,1.432954689207864,-0.6739725489635654,0.8382185300800933,0.15766248790558396,1.1985165105262083,-0.6201892226844657,1.6013362079274764,0.7649976209279952,0.7042455107720431,1.15494478628399,4.0,1.0,3.757272478346576,3.757272478346576,2.757272478346576,3.242727521653424,0.24272752165342393,2.0,0.7572724783465761,1.0
478,-0.7581699611438873,0.7772339650037149,-0.8875151110697495,-0.8311549653184892,-0.8369388103044157,-1.0023524844813168,-1.0785044383346125,-0.3305890744344257,0.09261965637887129,-0.6201892226844657,0.651787937874638,0.7649976209279952,1.1834366957553253,0.8065414765793012,3.0,3.0,3.0,1.0,4.0,3.0,0.0,2.0,1.0,0.0
479,-0.13235670338792815,-0.9581176946811827,0.29264749934875556,0.47680911771609674,-0.5876384469958223,1.1094851195869797,-1.0785044383346125,0.5672472270744722,-1.0831479510605753,-2.171981830933257,-0.8414551039889611,-1.0103628134406186,-0.4138142515139485,-0.9961851914480376,3.2849070574630095,4.0,2.2849070574630095,1.2849070574630095,3.0,1.569814114926019,1.0,2.0,0.0,1.0
480,0.46792773311523406,1.3478184704378018,-0.17207124938617094,0.5854120480264444,-0.6518969104639742,-1.1974300056241394,0.9218018218835693,-0.43964896989825675,-0.3184107550972971,-0.15388845136105464,-0.4911735278257753,-0.5053239483765923,-0.5552787916372688,-0.3148734873096303,3.0,1.0,2.201966728916527,1.3990166355417366,1.7980332710834734,2.0,0.0,1.3990166355417366,1.0,0.6009833644582633
481,-0.2106607044718917,-0.32844562979333136,0.09963874367159682,-0.7327419327757442,-0.07669019440239822,-1.4180725718443419,0.12286069757234411,0.21605427699257776,-0.16451140099023315,0.9316033855643254,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,4.0,1.0,3.0,2.0,3.0,3.0,0.0,3.0,1.0,1.0
482,-1.126606247892082,-1.6073040309989914,0.6934181588966926,-0.7776008147626847,-0.7432777422064178,1.6304031802470633,-0.6780493930322936,-0.7035797023467482,-0.4685249147156659,-0.7616576434475468,0.10240586522045853,-0.5148102766939036,1.0976637799782756,0.6020749736224577,3.817670969675865,3.817670969675865,2.817670969675865,1.182329030324135,3.0,4.0,0.0,3.0,1.0,1.0
483,-0.3201625558062908,-1.538247518270817,-1.0109093429124179,0.3005949089230785,-0.6848040956633189,-0.10710672501462612,-0.27759434772997477,0.21605427699257776,-0.16451140099023315,-0.6201892226844657,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,4.0,2.0,4.0,1.0,4.0,3.0,0.0,3.0,1.0,0.0
484,-0.6238734366496241,-1.0044642609214576,1.895606459311673,0.492409260537554,-0.7765206324189481,0.6809156770497875,0.4779779159681217,0.03349467693368696,-0.678773515728442,-0.6201892226844657,-0.7086742840396982,-0.6154915796172451,-0.4378304901339126,-0.7507432868339297,4.55471369139843,3.0,2.222643154300785,1.0,1.777356845699215,1.777356845699215,0.0,3.777356845699215,0.22264315430078496,0.0
485,-0.3201625558062908,0.49709541295872334,-0.8875151110697495,1.432344783164646,-0.5248076709080872,0.21374823085075137,-0.27759434772997477,-1.1505541015749308,-0.8073390444129942,0.1557070814399298,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,2.0,4.0,3.0,2.0,3.0,4.0,0.0,2.0,1.0,0.0
486,1.2245194568027413,0.6284730175816116,-0.48518880179964835,0.6843245007996818,0.10676505932934029,-0.02439933459083241,1.3455393618118416,0.28725328070840117,0.21434250678941735,-0.21159320008715615,-0.010023206881989516,0.1834122790899534,-0.6791456840737199,-0.0792837776920371,3.5266116366650477,2.4733883633349523,3.0,2.4733883633349523,2.5266116366650477,3.5266116366650477,2.4733883633349523,3.0,0.0,0.0
487,-0.42966440714069,0.02606598916625969,0.59321567104227,-0.3882963188761366,-0.8641360777262879,1.1012642388620781,0.9237707881769818,-0.6039107501479274,-0.42164245835933756,-0.6201892226844657,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,3.0,3.0,3.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0
488,1.0000464907351854,1.1160818024198607,0.10196265932941434,-0.1125183227140174,0.17369535176869533,-0.06403232000601178,0.8936032921398361,1.5672200409663652,0.33764417356761434,-0.6055765658116837,0.16502240836282953,0.7701974433519243,-0.6382207693474913,0.8065414765793012,3.0,3.0,3.0,3.0,2.037666520113851,2.962333479886149,2.981166739943075,3.018833260056925,0.0,0.0
489,0.047185007287215225,-1.3314999517884654,1.8052730632484455,1.394650787778694,-0.7166984873727601,0.781598033086512,-0.9137888232912799,0.07062710544337136,-0.4672466501881654,-0.301046691099639,0.007909669047368562,-0.6154915796172451,0.21466035026554953,0.26170357690338897,3.4113211132575008,3.4113211132575008,3.0,1.0,1.4113211132575008,1.0,0.41132111325750076,2.5886788867424992,0.5886788867424992,0.41132111325750076
490,-0.42966440714069,-0.5366902171542101,-1.0109093429124179,-0.8803614815898617,-0.5239577563011537,1.0544641073232386,-0.6780493930322936,1.855984331273588,-0.2930769296747854,1.707499689688721,0.32522751910309133,1.0410954610370433,-0.6791456840737199,1.086895217551534,3.0,1.0,4.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0
491,-1.534563274260928,-0.4630281912264817,-0.04602321514914111,-1.4319832265499823,-0.9883220154114739,1.7658881226988496,-0.6780493930322936,1.1346665806076741,-1.3216011591512031,0.08569794565810229,-0.9810141559830953,-1.1676872598353414,-0.3967254270296173,-1.1559347102263289,2.819539968396078,4.0,3.0,1.0,1.090230015801961,1.0,0.9097699841980388,2.090230015801961,0.09023001580196122,0.09023001580196122
492,-0.46927297363057796,-1.1987553351988178,1.8330630277124915,1.2978144547906278,-0.10067966956180757,0.5123408413852703,-0.6780493930322936,0.2785665070835645,-0.16451140099023315,-0.16207755289022757,0.48850772848886465,-0.05008322097443063,1.3105799873991169,0.8065414765793012,3.5904289882025155,3.5904289882025155,3.0,2.0,3.4095710117974845,4.0,1.180857976405031,2.4095710117974845,0.40957101179748445,1.0
493,0.33684855220010396,-0.55156483053713,-0.5173324155417446,-0.8803614815898617,0.8439798035583179,1.3293621772630888,0.9237707881769818,1.5826626555600865,1.121143885855289,-0.6201892226844657,1.794749403575051,2.4215846615822834,-0.3687152874355457,2.2083101814404653,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,0.0,1.0
